superkingdom	phylum	class	order	family	genus	species	Invert_MarkerResults	MiFish_MarkerResults	Vert_MarkerResults	2023_03_19_1106_21-070768-346700366-Spiked-NWMO_Merge_SEP_loopResults	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0001-IG-AOI-ST-5-R1-Inv_S99_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0002-IG-AOI-ST-5-R2-Inv_S111_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0003-IG-AOI-ST-5-R3-Inv_S123_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0004-IG-AOI-ST-5-DUP-Inv_S135_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0005-IG-XAOI-ST-18-R1-Inv_S147_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0006-IG-XAOI-ST-18-R2-Inv_S159_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0007-IG-XAOI-ST-18-R3-Inv_S170_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0008-IG-XAOI-ST-18-NEG-Inv_S180_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0009-IG-XAOI-ST-5-R1-Inv_S100_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0010-IG-XAOI-ST-5-R2-Inv_S112_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0011-IG-XAOI-ST-5-R3-Inv_S124_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0012-IG-XAOI-ST-5-DUP-Inv_S136_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0013-IG-AOI-ST-8-R1-Inv_S148_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0014-IG-AOI-ST-8-R2-Inv_S160_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0015-IG-AOI-ST-8-R3-Inv_S171_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0016-IG-AOI-ST-8-R4-Inv_S181_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0017-IG-AOI-ST-8-NEG-Inv_S101_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0018-IG-AOI-ST-7-R1-Inv_S113_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0019-IG-AOI-ST-7-R2-Inv_S125_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0020-IG-AOI-ST-7-R3-Inv_S137_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0021-IG-XAOI-ST-1-R1-Inv_S149_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0022-IG-XAOI-ST-1-R2-Inv_S161_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0023-IG-XAOI-ST-1-R3-Inv_S172_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0024-IG-XAOI-ST-1-NEG-Inv_S182_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0025-IG-XAOI-LK-1-R1-Inv_S102_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0026-IG-XAOI-LK-1-R2-Inv_S114_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0027-IG-XAOI-LK-1-R3-Inv_S126_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0028-IG-XAOI-LK-1-NEG-Inv_S138_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0029-IG-XAOI-WS-38-R1-Inv_S150_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0030-IG-XAOI-WS-38-R2-Inv_S162_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0031-IG-XAOI-WS-38-R3-Inv_S173_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0032-IG-XAOI-WS-38-NEG-Inv_S183_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0033-IG-XAOI-WS-5-R1-Inv_S103_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0034-IG-XAOI-WS-5-R2-Inv_S115_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0035-IG-XAOI-WS-5-R3-Inv_S127_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0036-IG-XAOI-WP-4-R1-Inv_S139_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0037-IG-XAOI-WP-4-R2-Inv_S151_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0038-IG-XAOI-WP-4-R3-Inv_S163_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0039-IG-XAOI-WP-4-DUP-Inv_S174_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0040-IG-AOI-ST-13-R1-Inv_S184_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0041-IG-AOI-ST-13-R2-Inv_S104_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0042-IG-AOI-ST-13-R3-Inv_S116_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0043-IG-AOI-ST-13-DUP-Inv_S128_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0044-IG-AOI-WP-10-R1-Inv_S140_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0045-IG-AOI-WP-10-R2-Inv_S152_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0046-IG-AOI-WP-10-R3-Inv_S164_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0047-IG-AOI-WP-10-NEG-Inv_S175_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0048-IG-XAOI-ST-2-R1-Inv_S185_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0049-IG-XAOI-ST-2-R2-Inv_S105_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0050-IG-XAOI-ST-2-R3-Inv_S117_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0051-IG-XAOI-ST-2-DUP-Inv_S129_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0052-IG-XAOI-WM-6-R1-Inv_S141_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0053-IG-XAOI-WM-6-R2-Inv_S153_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0054-IG-XAOI-WM-6-R3-Inv_S165_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0055-IG-XAOI-WM-6-NEG-Inv_S176_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0056-IG-AOI-ST-6-R1-Inv_S186_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0057-IG-AOI-ST-6-R2-Inv_S100_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0058-IG-AOI-ST-6-R3-Inv_S112_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0059-IG-AOI-ST-6-DUP-Inv_S124_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0060-IG-XAOI-ST-7-R1-Inv_S136_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0061-IG-XAOI-ST-7-R2-Inv_S148_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0062-IG-XAOI-ST-7-R3-Inv_S160_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0063-IG-AOI-L1-08-R1-Inv_S172_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0064-IG-AOI-L1-08-R2-Inv_S183_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0065-IG-AOI-L1-08-R3-Inv_S101_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0066-IG-AOI-L1-08-DUP-Inv_S113_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0067-IG-AOI-L1-08-NEG-Inv_S125_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0068-IG-AOI-L0-4-R1-Inv_S137_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0069-IG-AOI-L0-4-R2-Inv_S149_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0070-IG-AOI-L0-4-R3-Inv_S161_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0071-IG-AOI-L0-4-NEG-Inv_S173_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0072-IG-AOI-ST-11-R1-Inv_S184_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0073-IG-AOI-ST-11-R2-Inv_S102_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0074-IG-AOI-ST-11-R3-Inv_S114_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0075-IG-AOI-L0-5-R1-Inv_S126_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0076-IG-AOI-L0-5-R2-Inv_S138_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0077-IG-AOI-L0-5-R3-Inv_S150_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0078-IG-AOI-L0-5-DUP-Inv_S162_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0079-IG-AOI-ST-9-R1-Inv_S174_L001
Eukaryota	Chordata	Aves	Passeriformes	Icteridae	Agelaius	Agelaius tricolor	NA	NA	species - Agelaius tricolor(1,97,95.53,3.9e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Icteridae	Curaeus	Curaeus forbesi	NA	NA	species - Curaeus forbesi(1,99,95.1,1.1e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passerellidae	Junco	NA	NA	NA	genus - Junco(250,98,97.3,1.8e-84)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passerellidae	Melospiza	NA	NA	NA	genus - Melospiza(42.9,96,95,2.6e-67)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passerellidae	Passerculus	Passerculus sandwichensis	NA	NA	species - Passerculus sandwichensis(15,96,96.52,7e-89)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passerellidae	Passerella	Passerella iliaca	NA	NA	species - Passerella iliaca(16,100,99.46,3.8e-91)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passerellidae	Spizella	Spizella passerina	NA	NA	species - Spizella passerina(16,98,98.92,1.8e-89)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passerellidae	Zonotrichia	NA	NA	NA	genus - Zonotrichia(46.1,96,95,1.4e-75)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Passeridae	Passer	NA	NA	NA	genus - Passer(3,99,98.91,6.4e-89)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Sittidae	Sitta	Sitta canadensis	NA	NA	species - Sitta canadensis(11,100,98.92,1e-86)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Sittidae	Sitta	Sitta carolinensis	NA	NA	species - Sitta carolinensis(11,100,98.92,1e-86)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Sturnidae	Sturnus	NA	NA	NA	genus - Sturnus(30,97,95.6,8.4e-78)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Sylviidae	Regulus	Regulus calendula	NA	NA	species - Regulus calendula(33,98,98.92,1.8e-89)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Sylviidae	Regulus	Regulus satrapa	NA	NA	species - Regulus satrapa(16,97,97.3,1.8e-84)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Turdidae	Catharus	Catharus guttatus	NA	NA	species - Catharus guttatus(24.6,96,95,5.6e-69)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Turdidae	Catharus	Catharus ustulatus	NA	NA	species - Catharus ustulatus(23,99,97.8,5e-85)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Turdidae	Hylocichla	Hylocichla mustelina	NA	NA	species - Hylocichla mustelina(1,100,100,8.2e-93)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Turdidae	Turdus	NA	NA	NA	genus - Turdus(29,98,95.1,3.9e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Turdidae	Turdus	Turdus migratorius	NA	NA	species - Turdus migratorius(27,97,98.9,2.3e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Tyrannidae	Empidonax	Empidonax minimus	NA	NA	species - Empidonax minimus(5,100,98.38,8.3e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Tyrannidae	Sayornis	Sayornis phoebe	NA	NA	species - Sayornis phoebe(1,100,100,8.2e-93)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Vireonidae	Hylophilus	Hylophilus sclateri	NA	NA	species - Hylophilus sclateri(3,96,95.06,3.9e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Passeriformes	Vireonidae	Vireo	NA	NA	NA	genus - Vireo(8,97,95.1,1.1e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Pelecaniformes	Ardeidae	Ardea	NA	NA	NA	genus - Ardea(33,98,98.9,8.3e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Pelecaniformes	Ardeidae	Butorides	NA	NA	NA	genus - Butorides(17,98,96.7,3.9e-81)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Aves	Pelecaniformes	Phalacrocoracidae	Phalacrocorax	NA	NA	NA	genus - Phalacrocorax(14,98,95.14,4.7e-75)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	NA	NA	NA	NA	family - Bovidae(3.7,96,95.1,5.6e-69)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	NA	NA	genus - Bos(250,99,97,2.5e-72)	genus - Bos(107,100,95.14,8.4e-78)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos frontalis	NA	NA	species - Bos frontalis(1,96,96.5,5.7e-90)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Bubalus	Bubalus bubalis	NA	NA	species - Bubalus bubalis(1,98,95.03,1.4e-75)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	NA	NA	genus - Ovis(250,100,99.4,5.4e-79)	genus - Ovis(22.7,97,95.1,3.9e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Pseudois	NA	NA	NA	genus - Pseudois(11,97,95.1,4.5e-86)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Cervidae	NA	NA	NA	family - Cervidae(30,97,95.1,1.5e-64)	family - Cervidae(225.8,99,95.2,1.8e-79)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Cervidae	Alces	NA	NA	NA	genus - Alces(29,98,97.3,1.8e-84)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Mammalia	Artiodactyla	Cervidae	Alces	Alces alces	NA	species - Alces alces(52,100,96.3,5.4e-74)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
